recommendationid,appid,input_text,positive_topics,negative_topics,labels
59523372,1121600,"As well as two new tutorials and the challenges, we now have the possibility of random MOB events in Live Sailing, with the added complexity of random engine failure. Living with that prospect as you sail around adds a nice new element to things. I already felt like I had a working little yacht full of kit - charts and fenders and pencils and winch handles, plus a hand compass added recently - and now I've got the fender and bucket, a boat hook, I can chuck that horseshoe lifebelt off the back at last, and I've got more buttons to press - plus more things to tell my slow-moving crew to get on and do slowly. I do think we need a SHOUT AT THE CREW button to speed them up, especially when Bob the MOB is slowly sinking as his wellies fill with seawater, while the crew plod around, looking for a boat hook. Having the tutorials added to everything that eSail already teaches you is also great, adding more value to everything that's packed into eSail. I'll be honest, I'd rather see more serious stuff like this, than some of the other less realistic elements (dinosaur on a beach, I'm looking at you). This is a great add-on for eSail. I'm happy to support the devs as they keep building the base product and squashing bugs. They're communicative, supportive and approachable, so I was always going to go for this anyway. But, yes, I think that the extra depth this DLC adds to what you can do in the world is well worth the price tag.","[""gameplay"", ""monetization"", ""updates_support"", ""value""]","[""controls""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77588026,914400,Cheaper than a small bar of chocolate especially if on special. Was worth the money as the main game and most achievements were challenging enough to be fun but not so challenging as to be frustrating. Gratuitous art on the walls makes it a game not to play in front of or with small kids though The sofa lifting achievement was probably the part that took me the longest.,"[""difficulty_balance"", ""value"", ""gameplay""]","[""content""]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
203241069,2591280,"After compelteing 100% of F1 manager 2024, would I recommend it? Disappointingly no. Now dont get me wrong this game has its positives, to start with it looks and sounds fantastic. Being not only fully licensed letting the real world of F1 be shown it also has audio snippets from the real drivers and crew members that give the game that little bit of life. On top of that although the game had a rough launch it has since been updated and made a stable and rather bug free experience. But unfortunately that doesn't distract from what I feel is poor gameplay. In terms of mid race planning and management the game is fine, the choices you make are no different that the other motorsport games you can pick up and play, however outside the racing I feel that there is too much of a focus on its real world comparisons and metrics rather than the gameplay being fun and understandable. There are so many systems that are too focused on accuracy that it takes away from the games feel. What I mean is shown in areas such as the part development where the game tends to show the specific metrics and how they are measured rather than just showing how it would affect the car and I feel this is a case of detail getting in the way of a game just being fun. The trend of the game being extremely detail oriented wouldn't be a issue if the game itself warranted it, but it forces you to learn and adjust to all the nitty gritty details of a F1 car and team and then the game itself is extremely easy to beat even when set to be realistic. Team fluctuate in performance way too much way too quickly, drivers make nonsensical moves and your targets are either way to easy to achieve or it's impossible to keep your job with again little to no sense being made by why they are the way they are. This is a type of game im quite familiar with having played hundreds of hours of motorsport manager, and having 100%'ed the previous 2 F1 manager games which I'm not reviewing retrospectively due to them having the same issue as this one does. And due to myself really enjoying management styled games I was wanting something I could sink my teeth into and waste hours upon hours playing and I just couldn't gel with it. Its as if its trying to be compared to the football manager series of games but with just surface level detail and no depth to what it means. and that makes the gameplay loop unsatisfying to be a part of. Motorsport manager has a less detailed and less impressive look and feel to the graphics and audio, it lacks the licencing meaning they use rip-off named parodies of the teams and drivers, and bends the rules to include mechanics such as promotion and demotion between the leagues of racing, so its far from a simulation of the F1 world, but its so much more fun as a game, which to me is more important. It has the depth of a true management game while still keeping the simplicity to help people who are not F1 mad adjust to the game. As a completionist the game has the expected challenges such as winning the championships, winning certain types of races, performing the general actions such as signing a driver as well as some more specific challenges such as having one of your drivers become the youngest world champion, winning all three championships at once (Driver, team and pit stop) and getting both drivers to a 100% setup at any race weekend. At launch some of these were bugged and unable to be obtained but to my knowledge these issues have been fixed. Its not really a impressive game to hunt, and depending on how much you focus just playing it for the certain achievements it also might end up being a rather large time sink and a boring one too as you might have won multiple championships but need to keep changing drivers while still keeping on top to try and get the youngest title as a example. Overall id give the game a 3/10, Unless you are a avid F1 fan, who can look past the almost fake complex mechanics to play a casual and easy management game I'd skip this. If you instead are able to look past the game needing the right names of teams I would recommend getting motorsport manager as to me its a much more rewarding, interesting and fun example of this style of game.","[""audio"", ""bugs"", ""graphics"", ""updates_support""]","[""bugs"", ""difficulty_balance"", ""gameplay"", ""value""]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
202809356,1249970,Online only ruins this game for me. I cant even play the game right now. Login failed login failed login failed login failed......... I verified files uninstalled reinstall restarted pc went to bed turned 30 years old woke up had a kid ive tried everything and i cant play the game... dont even bother,[],"[""network_server""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
203137849,226620,"i bought because meat boy is in it. hes just a basic enemy and nothing else. it feels like a mobile game. lots of useless dialogue and fingers pointing you around your town telling you to spam click a bunch of things to create items or whatever. got boring fast, not a lot of charm. you have to click on the level 1 enemy, then the level 2 enemy, then the level 3 enemy, and if you get stuck, you should click on something in your village to increase some stat or something so you can go back and click on the enemies again",[],"[""gameplay"", ""content"", ""ui_ux""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
196444189,581370,"You wonder around while somebody naters away, once you find the short cut its all over very underwhelmed with this one Not a fan of these",[],"[""gameplay"", ""content""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201885809,3554790,Ran smoothly and the jump scares were clever! Not to mention a twist! Good job Devs.,"[""gameplay"", ""story""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14373512,321080,"I do not recommend this game at its current price for what is in the game. If this game gets a few more updates that add some more content to the game then I believe that this could become a pretty decent little pirate game. Mainly my issue with this game is there is only 3 ships you can unlock, and 2 unlocks per building at your pirate island, it doesn't take very long to build up money in this game if you pay attention to its mechanics which in turn makes it even easier and faster to unlock all of the stuff you can and then you just have the story mode to complete. (Buy Brothels and the Taverns to get extra gold, then go to a port town and grab one of the treasure hunt tasks, don't finish the task and gold farm off the ships that come to attack you. Use gold magnets for increase pick up) Another negative point is all the ports that are around in the game only offer the same 3 mission ever so that gets very repetive. Outside being able to unlock everything extremely quickly it also comes with some pretty bullshit bugs, a few that I've run in to are: ~On exit the game will crash throwing up an error code, which when you relaunch the game later you'll find out it deletes your game saves.. (Kind of a piss off to have to start all over) ~Controls of WAD can sometimes stop working if you pause your ship while picking up gold, you'll have to hope that it recovers before you get blown out of the water... All in all it's not a bad game I just wouldn't recommend it without some new content being put in, I think a few more ships and upgrades for the island, and prehapes a few minigames would make it a better/easier buy.",[],"[""content"", ""bugs"", ""controls"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
202769526,1586990,"I wasn't prepared for just how UNFINISHED this game is (""early access"" doesn't really mean anything these days). The game looks and sounds good in principle, but I bought it TWO YEARS AGO and it's looking like I pre-ordered a game that's maybe coming out in 2029 and perhaps I'll actually remember to go back and play it some day. Would not recommend paying full price for the current state of the game.","[""graphics"", ""audio""]","[""updates_support"", ""value""]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
141012391,1029410,do not pursue,[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102424531,1508370,"An interesting idea with good art and music, but the encounters get repetitive almost immediately and the combat is so basic that I wish it wasn't there at all. The story is also extremely minimal, which isn't really what I was hoping for from a game that describes itself as a light role playing adventure. I don't think it's bad, especially not for $5, but it's not for me.","[""graphics"", ""audio"", ""value""]","[""content"", ""gameplay"", ""story""]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
203355065,2503690,"I can't recommend this at full price, but if you get it with a big enough discount during a Steam sale it's not bad. It's kind of like ordering Resident Evil through Temu. The voice acting and visuals can get pretty janky and sometines my guns randomly stopped working in the middle of a fight, but it's something you can knock off in an afternoon without pulling your hair out (as long as you save often). The AI companions' guns always worked though. They shot me in the back multiple times.","[""value"", ""gameplay""]","[""graphics"", ""audio"", ""bugs""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202139142,3126530,"First impressions: Extremely polished and bug-free for an early access release. The same good ol' D**mRL action. (Let's all take a moment of silence to extend a gigantic middle finger to Bethesda/Zenimax lawyers for going after that wonderful fan project.) But the dungeon changed. I didn't encounter an equivalent of the stairs to Hell's Arena in my run, so I dunno if the dungeon is a reskin and we can expect to encounter familiar places under a new name, or if it's a complete redesign. Redesign is better I guess, to get brand new content to play, since we can still download and play DRL, which is even getting new updates thanks to this game. I know most monsters are simply reskinned from D**mRL with the same mechanics, but I find the new sprites, sound and names well-chosen. Not knowing the capacities of a new, large enemy was really scary again, good job there. Some enemies also have variants (frost, poison) which I don't remember from the predecessor game. Perks have been reworked, for instance Reloader lvl2 is more powerful than lvl1 now, and lvl 3 has the effect from the previously separate ""Shottyman"" perk that depended on lvl2. One major, welcome convenience is that weapons that drop from enemies are always empty of ammo. Gone is the compulsive alterning between the G (pick up) and U (unload) keys to make sure you loot every bit of ammo on the map to make sure you don't penalize yourself. This is one instance where I'll take gameplay over ""realism"". If you're coming to this from Jupiter Hell and not D**mRL, prepare to enjoy the various liquid floors (water, acid, lava) and the destructible walls, they add so much to the atmosphere. I have some minor gripes with the UI (such as the one for modding weapons) which takes too many clicks and keystrokes to perform some actions, and makes it hard to compare weapons properly. Also, level generation is sometimes not that great, cutting off sections behind large bodies of acid or lava, which are very expensive to cross, and placing teleporters and levers that are too dangerous to be worth trying. Eventually, you'll figure out ways to deal with it, but those situations will always drain your resources, sometimes for nothing in return. (BTW, if you never experienced the original DRL, it's free, you can download it from chaosforge, or even easier, get the DRL mod for this game from the Steam Workshop.)","[""audio"", ""bugs"", ""gameplay"", ""graphics""]","[""difficulty_balance"", ""ui_ux""]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
202292338,933110,"Massive fan of this game, wish they would continue to support and update!","[""other""]","[""updates_support""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
26138649,297641,At first i agree with the rest and say it is trash at first but after a while of experimenting and discovered it is amazing if you wanna set up the main characters or make a unique game. Recommend it for anyone who is truely creative.,"[""gameplay"", ""content""]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107584509,421190,"It's more of Paladins VR than Overwatch VR: laggy mess with barely functional matchmaking but incredibly fun to play. Larcenauts succeeds at being a hero shooter: every class is unique and feels overpowered in its own way. Current roster has 9 heroes including archer and melee brawler. The balance is not perfect, but it's a work in progress. The gameplay is fast paced constant action: grappling points and class abilities provide fast movement while objectives discourage sitting in one place for too long. However infrequent server side lags can destroy all the fun: they range from small delays and desync to huge lag spikes that render a game unplayable for up to a minute. Shooting feels arcadey but enjoyable and there a lot of accessibility settings. I especially appreciate optional button press reloading, since Reverb G2 controllers are horrible for manual reloading. Player base is not too big for a cross-platfrom game: full 6v6 matches are only possible during peak hours. The rest of the time it will be about 3-8 players in a session with empty slots filled with bots. And AI is terrible: they can barely walk without getting stuck all the time. With small play base come issues with matchmaking: in every match experienced players will be mixed with newbies making new player experience particularly painful at times. And to add insult to injury Larcenauts matchmaking can't even distribute human players between teams equally. There are a lot of 2v4, 3v5, etc and the system doesn't bother to change team distribution between matches most of the time.","[""gameplay"", ""accessibility""]","[""network_server"", ""multiplayer"", ""difficulty_balance""]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
46802067,931540,2.5 hrs to finish. Bad localization. Teleport only. The 3d audio for the zombies is off a fair amount. They sound like they are coming from the wrong direction. The puzzles were ok. Only buy on sale.,"[""story""]","[""localization"", ""audio"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
102281960,1751750,"Since I am unable to post reviews per dlc because it shows I didn't ""buy"" the dlc, I'll have to update my review for each DLC that comes out. DLC1: Combat engineer is really cool. It's nice being able to plop 6 turrets down and hold an area on your own almost. The campaign is horrible. 2nd mission in, I am fighting multiple mechs and a vehicle at once. Another time the enemy plops down a reaper turret that kills me in seconds. And this is in the beginning. Absolutely hating the campaign. So far, not worth the price. Definitely do not buy for the campaign, it basically gives everything to your enemy and kicks you in the nuts with it. DLC2: Psychics. Kind of a cool class with different powers. Telekinesis is not nearly as cool as it sounds, since you literally need cars and barrels in order to do damage, and the damage is not as much as some other classes' powers. So it is situational and not very strong. For the campaign: Unlike DLC1, you don't start off with a lot to work with. You begin with an extremely crappy class with barely any skills or slots to put them in. The first mission might as well of been called ""Welcome to Dark Souls"", and the 2nd mission literally threw multiple Hunters at me. With the super crappy beginning class. I did some save scumming and running like crazy to get past a few missions and can't seem to unlock anything good, so it has been even less fun than DLC1. DLC3: Weapon modding. I'm not sure it totally works for this kind of game, but it is cool none the less. There appears to be quite a few options, but there are not a lot of feasible ones; many options appear to be for niche builds. I do recommend getting this DLC if only to change the bullets of your main gun, so that it is more easy to cover armor pierce or energy stun. I've yet to do the campaign for this one, but until I update for that, just assume it is as bad as the other two or worse since that is the growing trend here. Overall: Each one adds something substantial to skirmish or multiplayer, but the campaigns are by far worse than the original.","[""content"", ""monetization"", ""value""]","[""bugs"", ""content"", ""difficulty_balance""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28618372,465930,"I recommend it because it is good looking and very limbo like. My main issue with it though, is that it is too short, only 3 episodes, and it feels incomplete, like there is more story to be told that you can't get to. The story is also very singular in what can happen, no alternate ending or divergant paths. There was one point with a giant frog, but it went no where, it was like a creative dead end, emphesis on the dead, with no other purpose, a side area that never turns into a path. The ending itself is a tear jerker, but as I already stated, it feels incomplete, like it was forced to stop right after the tear jerk moment but there was still more story to tell. So my advice is get it on sale, and hopefully more will be added to the story someday, or maybe a second game with a different character in search of the character from this game, something to actually give this first game more complete closure.","[""graphics""]","[""content"", ""story""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
203249291,2725260,"Fantastic game, even better than the first game. If you like Metroidvanias with a touch of Souls, I think you'll really like this.","[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51005832,377500,"Prismatica is a color theory puzzle game where colors are scrambled and you have to rotate the gears to move the colored tiles around until they are in their appropriate places. This includes their combinations as well (example: If a red and a yellow gear have shared tiles, those tiles will turn orange). There are four total sections, each with a standard and challenge category of 12 puzzles (so there are a total of 48 puzzles that are the same in both standard mode and challenge mode). Standard mode gives you your first of three stars for that level, and challenge mode asks you to finish the same puzzle under a certain number of moves and under a certain amount of time to get the other two stars. I finished the game with all puzzles at three stars in about 11 hours. I definitely enjoyed my time with this game. I think it's great that there is a standard and challenge mode. A nice feature they included is that you don't have to finish both of the challenges at once to get the other two stars. You can focus on one at a time if you would prefer, because once you complete a task it gives you the star. This is much more preferable to having to be conscious of the moves you are making, while still moving as quickly as possible. When it came to the challenges, I felt there were levels that gave you plenty of time/number of moves to complete it, but there were also some others that felt like it didn't give quite enough wiggle room for mistakes. I did find, however, that after moving forward in standard mode, the challenge mode for earlier levels became easier to handle because of the extra practice I had gotten, so I recommend continuing standard or just jumping to a different challenge level if you are having trouble. The game settings are pretty simple, but this isn't really an issue because of the minimalist nature of the game. There is a button to toggle music on and off and another button to toggle sound effects on and off. There is also a colorblind mode that puts symbols over the colors for clearer matching. I ended up muting sound effects because they became a bit irritating to listen to. I kept the music on because it had enough variation and I enjoyed its upbeat nature. The fanfare that comes with completing a level filled me with so much joy and satisfaction. It made working through the puzzles very rewarding. I definitely recommend this game to those who are looking for a short but fun experience that exercises your brain. I felt myself starting to understand the required rotations necessary to move the tiles where I wanted to (In that respect I very much see how the Rubik's Cube inspired them), and at the end of each level I felt accomplished and pleased. Some may feel that the price is a little high with the amount of hours played, so if that's the case go ahead and get it on a sale, but I personally enjoyed the whole experience enough to say it's worth the full price.","[""gameplay"", ""content"", ""accessibility"", ""audio""]","[""difficulty_balance"", ""audio"", ""value""]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
145567733,1571700,"Very fun indie game, surprising moments of spiked difficulty, I enjoy that sort of thing! Jumping around is really fun, sometimes The enemy designs are kind of cute but also like an ugly cute I guess hahaa. It's a little too quiet on the character ends but it's all good, no bugs found so far, and that's rare now a days!","[""bugs"", ""gameplay"", ""value""]","[""audio"", ""difficulty_balance""]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
184859846,3326050,ill be the first review. Game is super choppy but for $3 you cant complain. My biggest problem right now though is the fact that one of the notes once you step in the cabin gets stuck to your screen making the game unplayable.,"[""value""]","[""performance"", ""bugs""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
200793787,405650,"this was a good, cheap and short bullet hell. reminds me of super hexagon. good game","[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201861360,1328660,"the oldest nfs game (while the remaster is from 2020, the game is from 2010) you can still buy on storefronts feels like a 7th gen game, and i like that it also comes with the all of the dlc including the ones that were originally only on the PlayStation 3 and Xbox 360 only and not on the original PC release from 2010","[""content""]","[""graphics""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
185708450,445800,"Overall this is a good game, it's cute and all, there are a lot of typos in this game in both English and Japanese. Now that's not my point, the thing is that this game is still on beta version and is incomplete, which explains some errors in this game, you just progress through half of the game and the game suddenly ends AND this game is discontinued, there are going to be no more updates to this game so reconsider your decision if you want to buy it, at the very least, wait for a sale","[""graphics""]","[""bugs"", ""content"", ""localization"", ""updates_support""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
