row_index,review_text,true_positive_topics,true_negative_topics,predicted_positive_topics,predicted_negative_topics,exact_match,annotation_id,recommendationid,appid
20,Where is my soundtrack？？I downloaded it，but nothing is here.(Only the artbook),[],"[""bugs""]",[],"[""audio""]",False,21,94556167,1129530
21,"Slick graphics combine with an ominous atmosphere in an everchanging array of creepy nightmarish scenes as you try to discover the mystery behind missing young girl Amy. Very intelligent use of VR to keep you wondering whatever is coming next??? It's difficult to write this review and not give too much away, but a few minutes in and you'll be hooked! It's a dark and immersive experience that has some well executed white knuckle moments. It's a shame about the load times between scenes despite my beefy setup and depending on your exploration time, for the most part it's quite short, so grab it on sale. Great title for horror fans and to scare the wits out of your friends...","[""graphics"", ""gameplay"", ""content""]","[""performance"", ""value""]","[""audio"", ""gameplay"", ""graphics"", ""story""]","[""content""]",False,22,45399499,786390
22,"Absolutely obnoxious. I'm not averse to difficult games, but Devil's Dive is difficult in an annoying way, not an engaging way. Hitboxes are unreadable, environmental hazards are obscured by the viewport, character acceleration swings wildly upon input. The game does not respect your time whatsoever. DD also tries to be a more feature-rich version of Downwell but misses the point that simplicity is one of the things that makes Downwell great. For example, the 360-degree aiming doesn't really add anything to the gameplay, but it does necessitate more awkward controls on a gamepad. Why would a platformer use an aim design that requires migrating the jump command from a face button to a shoulder button? In the case of DD, it feels like the answer to that question is ""to be different from Downwell"". It is different, but it's not better - I'd say it's actually worse, since using a trigger to jump in any game has, and always will, feel awful. DD looks and sounds great, but, unless you enjoy a very specific kind of old-school, teeth-grinding difficulty, you will not find this game fun. Avoid.","[""graphics"", ""audio""]","[""difficulty_balance"", ""controls""]","[""bugs"", ""controls"", ""gameplay"", ""graphics"", ""performance""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""performance"", ""story"", ""ui_ux""]",False,23,159296128,2311070
23,Dumbest game I've ever played. No point.,[],"[""other""]",[],"[""other""]",True,24,114102802,1877970
24,"Much like the global part of ABC Islands, this is Logistical as an idle game, where towns don't consume deliveries so you're free to do them as quickly or slowly as you like. There's still some strategy to the game though, and figuring out the puzzles was fun. A different take on Logistical, that I would recommend to fans of the base game and idle games.","[""gameplay""]",[],"[""gameplay"", ""value""]",[],False,25,83890586,733540
25,Absolute CINEMA... Hustlers must play.,"[""other""]",[],"[""gameplay""]",[],False,26,173232384,3136930
26,"Waste of time. Probably the most unintuitive game I've ever purchased. Multiplayer options only, and just about every server rejected my request to join. Thankfully, Steam accepted my request for a refund.",[],"[""ui_ux"", ""network_server"", ""value""]",[],"[""bugs"", ""monetization"", ""multiplayer"", ""network_server"", ""value""]",False,27,201867073,686810
27,"Not a compelling enough upgrade from 2K21. Mostly cosmetic enhancements here and there. If you do buy this, don't go any further than the Deluxe edition. The rest is just fluff and you'll feel ripped off.",[],"[""graphics"", ""value"", ""monetization""]",[],"[""content"", ""controls"", ""graphics"", ""value""]",False,28,127126384,2105190
28,Hats off to people who have mastered this game. Think twice before plonking down money for this. Compared to just about any other card game on steam this game relies mainly on the complexity of rules as the main element instead of simple base rules mixed with complexity of card combinations. Card combos can be complex too but you will never really get there unless you invest a lot of time to figuring out the smaller details of mechanics first. Speaking of mechanics - i have done the tutorials many times but i still seem to get myself many times into situations where i don't have the slightest clue to why a certain move cannot be used when i want to. Am i not following the rules or the UI doesnt show me what i can do? i have no idea. I read some guides. lurked the forums. confusion did not clear away. 'Dont do too soon x'. 'Dont try too late y'. very interesting but so confusing. In the end i really dont care if this is the 'best game' on the block for the people who really like card games - and looking at the hours played and positive comments it does seem to be some people's favorite. Entertainmnet value and fun has already been sacrificed here so the praise this game gets from the punishment liking veterans is just lost on me. Fun is essentially zero and thus this game gets the bottom feeder position in my card game library. I am sure it doesnt belong there but i really don't see any way i can bring it up from there either with the ever tightening competition in the card games section on Steam as there ARE very good alternatives if you have played your MtG:s and want to try something else. Technically i have not found anything wrong with the game. It works without crashing and graphics are really nice. Be warned - you dont see the complexity from the trailers. only when you try to actually learn the rules and play. I actually wish i could give a neutral review for this game as i hate to trash it but since it does cost some money and it doesn't really relay the complex nature of it correctly then a negative review it is then.,"[""graphics"", ""bugs""]","[""gameplay"", ""controls"", ""ui_ux"", ""difficulty_balance"", ""value""]","[""gameplay""]","[""bugs"", ""content"", ""difficulty_balance"", ""ui_ux""]",False,29,16203180,296590
29,"RECENT UPDATE HAS LEFT UNLOCKABLES UNLOCKABLE I repeat, in this version, the unlockables do not unlock as they are supposed to. It treats everything as a failure. A recent update must have created the bug in the coding because I've seen playthroughs where it worked fine. If anyone knows how to contact the developer that'd be great.",[],"[""bugs"", ""updates_support""]",[],"[""bugs"", ""multiplayer"", ""network_server"", ""performance"", ""updates_support"", ""value""]",False,30,24661243,424060
30,"This game is a shitload of fuck! It's a crusty old fossil reanimated by a mad scientist to reveal it was nothing but a coprolite the whole time! No but seriously, the only thing I could think of while playing was that this is the kind of game the AVGN would get mad at. But unlike the nerd, I don't have to wonder what the developer was thinking; I know he intentionally designed the game to be frustrating, obscure and punishing. The game is clearly a sendup of old adventure games with light RPG elements, like a Sierra/Zelda 2 slurry. And man, it is wildly directionless and inscrutable. You're given almost no guidance, and after two hours of fumbling with the thing I'm still not sure where I was ever supposed to go. Combat is a frustrating mash fest that feels purely random whether you can kill an enemy without being hit in return. Healing is scarce and enemies respawn with each screen transition, so the game quickly becomes a dull slog running back to your bedroom to heal. Significant grinding seems almost mandatory with high item costs. The castle area is annoyingly large with few things to find, leading to most of your time being spent in transit. And God help you if you take a careless step: the princess will happily wander off an edge to her death. The front of the castle is surrounding by an instadeath moat that you must carefully path around or your big, triumphant return will become 20 mintues of lost progress in 1 second. It's a wildly frustrating and unsatisfying game, and the only reason I'm not leaving a red review is because this is a solo dev passion project and I can tell it was deliberately designed to be this way. For a masochist or someone seriously nostalgic for Sierra this is probably a great game. For anyone else, stay far away, especially at $20.","[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""content"", ""value""]","[""gameplay""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,31,190577489,1855240
31,"Unbalanced game play, poor UI choices. Not fun",[],"[""difficulty_balance"", ""ui_ux""]",[],"[""bugs"", ""controls"", ""gameplay"", ""graphics"", ""performance""]",False,32,202044004,2361460
32,"This “Ultimate” expansion teases pro-grade synth features but ends up as nothing more than a handful of extra presets grafted onto an already crippled editor. Core limitations—no MIDI mapping, no piano roll, no real-time modulation lanes—remain untouched. Instead of smooth integration, you get a disjointed menu of sounds hidden behind endless clicks. The result is a glorified tease that feels less like an enhancement and more like a fragmentation of the few halfway decent tools you already paid for.","[""other""]","[""ui_ux"", ""monetization""]","[""audio""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux""]",False,33,193720684,432440
33,"Similar presentation to Bullet Sorrow, you teleport to next fixed point after taking out enemies that rush in. There's a sequence where you're moving on a crane gantry but most of the time you're standing in the middle of the room. Enemies move to use cover so it's a little frustrating not to have any cover yourself. You're wearing a helmet (there's a HUD in the field of view) so presumably the suit can take a lot of damage and it's possible to dodge incoming fire when the game switches to bullet time. weapons are fixed - an assault rifle and shotgun, reload by pressing the trackpad. Enemies look good and distant enemies are outlined in red so they're easier to see, there's a good sense of size in some of the larger areas. If you like the Bullet Sorrow style of play you'll probably like this. More weaponry with a traditional reload style would have been good imo as would more creative use of cover and the ability to move but that's not what this style of game is about. It's a satisfying blast for $5.","[""gameplay"", ""graphics"", ""value""]","[""gameplay""]","[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics""]","[""content"", ""controls"", ""difficulty_balance""]",False,34,30524051,570850
34,"quite gaudy, not very sexy",[],"[""graphics""]",[],[],False,35,199403261,3609520
35,What a delightfully weird game. The world needs more YamaYama!,"[""other""]",[],"[""gameplay""]",[],False,36,75979294,455770
36,"About $3 CDN full price and definitely worth it. I assume some will complain about the length which I didn't mind at all. Unique concept with just enough challenge to enjoy it without endless grinding which turn me off of some platformers. I wouldn't call it a complaint but the only thing I'd give a shrug to would be the minimalist story given throughout. Don't know if it would have been better to just go at a different angle with it or just get rid of it altogether. Either way, nice little gem here.","[""value"", ""gameplay""]","[""story""]","[""gameplay"", ""graphics"", ""story""]",[],False,37,76749271,1399380
37,"Neat little boss fighting game. Quite short and easy, but worth it for the little amount of money. Would be cool if they used this as a demo for a bigger game.","[""gameplay"", ""value""]","[""difficulty_balance"", ""content""]","[""gameplay"", ""value""]",[],False,38,29731142,558850
38,"Great follow up to Gwen the Hen, while I think Gwen was more fun, this was a delightful follow up with a bit more to collect if that's more you.","[""gameplay"", ""content""]","[""gameplay""]","[""content"", ""gameplay"", ""value""]",[],False,39,203218672,2701410
39,I am convinced this is the best mission in the game. I can't stop laughing while I play it.,"[""gameplay""]",[],"[""gameplay""]",[],True,40,117845954,797880
40,You'll prolly have to join a Discord or play with friends for consistent matches but it's a good game with the majority if not all of the cast being usable if not just actually good. Plus it's the 2.X version which wasn't originally released on consoles,"[""gameplay""]","[""multiplayer""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""performance"", ""value""]",False,42,202668112,1602010
41,"Terrible, terrible game. It is horrendously imbalanced. Every random encounter is a life-or-death situation because all your characters are always very low on health. There's nowhere to heal and virtually no items to use to heal yourself with. I bought this game despite some of the bad reviews because it was only $0.80. Don't make the same mistake I did. Take that $0.80 and swallow it. You'll get a lot more enjoyment out of passing coins the following day than you will by playing this game.",[],"[""difficulty_balance"", ""content"", ""value""]",[],"[""bugs"", ""content"", ""difficulty_balance"", ""gameplay"", ""value""]",False,43,38284967,346950
42,"Besides the fact of complete emptyness and just playing with bot it's really a great game if more people played it'll be better, way better","[""gameplay""]","[""multiplayer""]","[""gameplay""]",[],False,44,29760317,417890
43,"It's ... okay. I'm going to call it a very good start after a half an hour. It's a general manager simulator - you can't coach any games, I can't even tell if you can watch the games play out live. Everything you would want for a GM simulator is there. There's a distinct lack of polish at the moment, and not with the GUI - the GUI is fine, it's just difficult to tell what decisions you have to make when, such as when to cut your roster down to 53 players, or if your coaches did that for you, or how generating a game plan works when you don't have a lot of information to generate a game plan off of. I guess that's best left to your coaches for now. The good news is all the bones are there, so this has a chance to be one of the better American football sims out there if the developer keeps at it, but probably best bought on sale at the moment.","[""content"", ""ui_ux"", ""updates_support""]","[""ui_ux"", ""value""]",[],"[""bugs"", ""content"", ""controls"", ""network_server"", ""performance"", ""ui_ux"", ""value""]",False,45,160955004,2237700
44,"This game is definitely worth a playthrough! The art is handcrafted and BEAUTIFUL, and the localization allows the Chilean flavor of the game to come through in English without any awkwardness. The action is sharp and engaging. There's an option for two player co-op (and even couch co-op, which is sorely lacking these days!). The difficulty is real, but the combat and upgrade system does allow for building some seriously powerful combos. Especially if the game is on sale, pick it up!","[""graphics"", ""localization"", ""gameplay"", ""multiplayer"", ""difficulty_balance"", ""value""]",[],"[""audio"", ""content"", ""gameplay"", ""graphics"", ""localization"", ""replayability"", ""story"", ""value""]",[],False,46,202652359,255070
45,possibly the worst TD game ever made,[],"[""other""]","[""other""]","[""other""]",False,47,142835901,2444600
46,Developer: Fix your game! I couldn't even navigate in the menu because the amount of lag. The loading time was awful and the game froze just from me to trying to put the settings LOWER. How would you expect me to start the game and actually try to play this if the menu doesn't even work? Can't recommend this to anybody.,[],"[""ui_ux"", ""performance"", ""bugs""]",[],"[""bugs"", ""controls"", ""gameplay"", ""multiplayer"", ""network_server"", ""performance"", ""ui_ux"", ""updates_support"", ""value""]",False,48,29743333,314280
47,"I really enjoy the format of the game, the battles are like real life, not just everyone drifting around on a track trying to get points. After finishing my PC and moving to playing on it the game is next level too. The devs are really pushing some big things for the game and its players and myself and our team can't wait to see it finished!","[""gameplay"", ""updates_support""]",[],"[""content"", ""gameplay"", ""replayability"", ""story"", ""value""]",[],False,49,72512033,1029550
48,"Glitchy af. Graphics in the recipe book don't load fully, and parts don't actually follow the recipe book (or are just broken).",[],"[""bugs"", ""graphics""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux"", ""value""]",False,50,200179571,3412380
49,"I enjoyed the game for a bit, but there are numerous issues that made me stop playing: -Obvious bugs like menu items being incorrect or not working. Most of these are pre-existing bugs from many years ago that were ignored and never fixed. -Translation is actually worse than it used to be. Some item names actually don't make sense anymore. -Some alchemy recipes are listed incorrectly in-game (they take different materials than are listed in the in-game recipe). -Autobattle is too poorly implemented. -There are 2 audio sliders: BGM and VFX. Neither of these affect the voiceover volume which cannot be adjusted or silenced. -The original game came with a strategy guide which listed necessary information for playing the game (like stat requirements for classes.) There is no digital strategy guide, so if you want to play advanced classes you have to use google to look up the requirements. TLDR; Nothing was improved besides the graphics. All bugs and broken behaviors from the original are still there with no fixes.","[""graphics""]","[""bugs"", ""localization"", ""gameplay"", ""audio"", ""ui_ux"", ""updates_support""]",[],"[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""localization"", ""multiplayer"", ""network_server"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,51,164028318,2195790
50,solid horror VN with an excellent soundtrack,"[""audio""]",[],"[""audio"", ""gameplay""]",[],False,52,202356865,2106840
51,"So, You want to buy RoboCritters? -Do you have a local group of 8 friends? -Do you have up to 8 Controllers? -Do you like paying money for a game that has ""online,"" (but not really?) Then RoboCritters, Is the game for you! I purchased 2 copies of this game, and will be requesting a refund for both games. The ""online play,"" doesn't work. For those of you who argue, ""The online clearly says BETA."" That's true. Although i have the feeling the ""BETA"" tag is to save the devs any kind of scrutiny when their product doesn't work. Don't advertise your came can play online if it can't. Maybe if the devs actually make their game work ill buy it again. 0/10 - couldn't even mess around by myself locally. meaning i can't even judge the gameplay.",[],"[""network_server"", ""multiplayer""]","[""monetization"", ""value""]","[""bugs"", ""content"", ""monetization"", ""multiplayer"", ""network_server"", ""value""]",False,53,45833995,569350
52,Nice puzzle. Well polished and fun.,"[""gameplay""]",[],"[""gameplay""]",[],True,54,105937637,1799020
53,"Shit game like always. Not even worth getting payed to play it. Cant imagine how anybody could create this pile of steaming dump and be proud of himself. If EA would close today forever, I could finally sleep at night.",[],"[""value""]",[],"[""other"", ""value""]",False,56,200940599,1811260
54,Played alittle of the story. Pretty fun game dev! I see alot of potential in this. Love the music! Wouldnt mind knowing where it came from. Ill see if i can convince my friends to play as well!,"[""story"", ""audio"", ""multiplayer""]",[],"[""audio"", ""gameplay"", ""value""]",[],False,57,30968976,567890
55,"Not sure about this one. The route is very well detailed. The 323 is interesting. Good shape, average cab (About what to expect from DTG but not Waggonz.) Sounds: I'd expect a fix in the not too distant future. As a whole it's average, 5/10. If you want to try it yourself go ahead but i can't really recommend it.","[""graphics""]","[""audio""]","[""gameplay"", ""graphics"", ""value""]",[],False,59,88820544,1515063
56,"Very fun, amazing music, good for mashing buttons or locking in to learn the good stuff. UNI rules and you should tell your friends!","[""gameplay"", ""audio""]",[],"[""audio"", ""gameplay"", ""graphics"", ""value""]",[],False,60,202603576,2441370
57,welp it says 4 keys through the website. but im not seeing any. (sad becuse i have 4 mates on steam i wanted to gift this game to) everything else mentioned in this was given upon buying. but the keys so far no,[],"[""monetization"", ""bugs""]","[""monetization"", ""value""]","[""content"", ""monetization"", ""value""]",False,61,73834384,1092640
58,Too real.....don't get PTSD playing this game.,[],"[""other""]",[],"[""other""]",True,62,185389633,2742930
59,"Since I was always studying animals as a kid, this was a relatively quick and easy game for me. There were admittedly a few animals that I just couldn't remember the name of, so it wasn't without a little challenge. The game plays as it should and everything is spelled correctly. The main negatives are that you only get 5 coins for each solved and just a one letter clue costs that much and a full solve costs 25 so someone who needs a lot of hints or only knows a few basic animals might find the game is not well balanced in this area. It also doesn't have achievements or any kind of in game reward system aside from the coins which add nothing to the game, so I would mainly recommend this game to someone who, like myself, was just interested in testing knowledge that hasn't been used in a few years and just wants to see how much they remember.","[""gameplay"", ""localization""]","[""difficulty_balance"", ""content""]","[""gameplay""]","[""bugs"", ""content"", ""difficulty_balance"", ""ui_ux"", ""value""]",False,63,196845821,1203580
60,"The game is at best a poor version of Binding Of Isaac - a very poor version. Short & dull and overall more advertisement for a record label, that contributed 90% of the music than anything else, than anything else. Time to beat around 60 minutes. Even if you love metal, just dont waste your money - or wait for a 90% off sale if you really MUST have it. Good thing - some of the featured bands are definitely good. Just sad that they get promoted by such a poor game.","[""audio""]","[""gameplay"", ""content"", ""value""]",[],"[""audio"", ""bugs"", ""content"", ""gameplay"", ""graphics"", ""performance"", ""value""]",False,64,114583207,1450290
61,Crushed 3 times in 30 min game play.,[],"[""bugs""]",[],"[""other""]",False,65,91776097,1380760
62,I realy love this game played a alpha version years ago on the Gamescon in Germany,"[""other""]",[],"[""gameplay""]",[],False,66,61621945,357030
63,"Bro, an all-time CLASSIC! Literally, the 1st game I played online. Playing it now, just brings back those vibes and memories of a much better time. Granted, that probably doesn't mean shit to a new player. You should have been born in the olden times like me bruh. We had it so good. You probably don't even know what Dunkaroos are!","[""other""]",[],"[""gameplay"", ""value""]",[],False,67,201933953,559680
64,"Game is probably good or something, but as soon as I saw the first AI image, my interest disappeared. Granted I hear it's used only sparingly, but I don't feel comfortable giving my money to something which had AI used in its development, so I had to refund. I know it sounds petty af, but I really dislike generative AI. I can see the amount of effort put into this game, and I know the devs can find that same effort to draw those images themselves instead of relying on AI. If the AI images are taken out and replaced with human-made art, I will definitely give this game another chance.",[],"[""other""]",[],"[""bugs"", ""content"", ""gameplay"", ""performance"", ""value""]",False,68,201549970,2351970
65,"Fox Trot is a must-play for anyone looking for a fun and challenging gaming experience. Players who are also like me will definitely enjoy the fast-paced gameplay, collecting coins, dodging obstacles, and unlocking new skins. The daily login rewards add an extra layer of incentive, encouraging you to come back for more thrilling adventures every day. :)","[""gameplay"", ""content"", ""replayability""]",[],"[""content"", ""gameplay"", ""monetization"", ""multiplayer"", ""replayability"", ""value""]",[],False,69,161430445,2743060
66,1) AI is very weak. 2) BB folds instead of check/call when everybody else call.,[],"[""difficulty_balance""]",[],"[""bugs"", ""gameplay"", ""network_server""]",False,70,181805403,2403560
67,Took me a minute to figure out how to assemble the cart but otherwise very fun game so far!,"[""gameplay""]","[""ui_ux""]","[""gameplay""]",[],False,71,202731954,3116730
68,"This game is a delight. I did have a few issues, in that the enemy placement fells a bit overwhelming and the movable blocks feel a bit hard to interact with, but the game has a really fun sound track and the character is adorable. Edit- I messed up and clicked the button for received for free instead of allow comments, pity my brain for not working","[""audio"", ""graphics""]","[""difficulty_balance"", ""controls""]","[""audio"", ""gameplay"", ""graphics""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux""]",False,72,157350734,2636200
69,"I would have given it a positive review, but a fatal bug made me clip out of bounds. There was no way to fix it.",[],"[""bugs""]",[],"[""bugs"", ""gameplay""]",False,73,203432074,2214823
70,Sound is screwed up. WTF,[],"[""audio""]",[],"[""audio""]",True,74,199858790,3225380
71,"Gameplay is essentially boring, the plot obscure and the protagonist is an annoying ****. Ymmv ofc.",[],"[""gameplay"", ""story""]",[],"[""bugs"", ""content"", ""gameplay"", ""localization"", ""story"", ""value""]",False,76,202378257,1172650
72,got to shoot a jersey guido's spray tan off after 2 hours of gameplay,"[""gameplay""]",[],[],[],False,77,203110538,204100
73,Interesting story line and side story lines. I am enjoying my experience with this game. :),"[""story""]",[],"[""content"", ""gameplay"", ""story"", ""value""]",[],False,78,202533408,1198850
74,The initial club song is a banger so I could not proceed after. Who doesn't like to party?,"[""audio""]",[],[],"[""audio"", ""other""]",False,79,202404953,289280
75,"""Beat"" the game in like 15 minutes it was an overall boring experience. It did the bare minimum to utilize what is special about VR, would whole heartedly not recommend.",[],"[""gameplay"", ""content""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""performance"", ""value""]",False,80,29730325,558850
76,"4 days ago I bought the pack with 60% discount, now it's 90% discount. Unhappy.",[],"[""value""]","[""value""]","[""monetization"", ""value""]",False,81,46117813,845000
77,"SSS is a waste of Money in my opinion. Why? No Auto-start with Windows, because of the Pirates of the 7 Seas (allegedly) Only a few presets... of those only 3 were usable for Gaming, TV & Movie and Music. (But they sound very good with my Sony 7.1 Headset). You can't save (to my knowledge) your presets for EQ & Room Sound. The SW has big problems to normalise high pitched sounds. Meaning you are constantly fiddeling with the Volume Knob. The SW is prone to freeze up. Solution Terminate the process... restart the Sound Card. In 2 out of 10 crashes you need to reboot Windows. 2 BSOD during my time with the Software. My 50 Cent: Save your Money... Better try: FxSound (Github) (Freeware) (works out of the Box) and the more tinker'ish EqualizerAPO in tandem with HeSuVi (Freeware) (needs work to run correctly) Both sound great... not as Great as the Paris Preset for Music or the New York Preset for Gaming, but close enough. Thanks for Reading, be well.","[""audio""]","[""value"", ""audio"", ""ui_ux"", ""bugs""]","[""audio""]","[""audio"", ""bugs"", ""content"", ""controls"", ""graphics"", ""performance"", ""ui_ux"", ""value""]",False,82,198666146,444970
78,is like roblox paid game unfinished but you have 1$ i'd say it's worth a shot,"[""value""]","[""content""]","[""value""]","[""value""]",False,83,174085794,2227960
79,Thanks for giving this to me when the game went f2p.,"[""value""]",[],[],[],False,84,42610827,729850
80,"This game is deceptively simple to play and has an amazing amount of depth whether its game play, story, art, colors and effects. The amount of bops in the soundtrack is INSANE, its hard not to like all of them. I have seriously considered buying the music from steam. if you are a fan of anime you will adore this game. The voice acting is top notch as well. Also if you are paying attention to the conversations you'll realize there is an incredible amount of foreshadowing in this short game. There are only 3 VERY MINOR things I didn't like in the game. 1. The UI in the home base menu is not really intuitive in my opinion, especially some navigation bits. 2. There are times where I'd like a certain someone to be quiet while I navigate the menu 3. Cant choose tracks to listen to in-game and if multiple muses activate, you cant click on one to play their theme in battle 4th and smallest thing, i just wish the game was longer story wise. Also be warned this game is not a game that you play quickly. each battle is like a mini puzzle that you want to take your time with to end in as little turns as possible. The game is simple but It can be confusing to understand how to actually play cards properly on top of navigation in dungeons. basically as with other roguelites, you are suppose to repeat dungeons until you build enough level to tackle harder ones, but the hidden gem is that you aren't just leveling up or acquiring new cards , you are leveling up your knowledge base of the mechanics which is not quantifiable in game but is absolutely a stat you're increasing. Its a nice game for your brain to be honest. Overall, A+ across the board for me. Play this game if you like anime girls, card games and colors","[""gameplay"", ""story"", ""graphics"", ""audio""]","[""ui_ux"", ""content""]","[""audio"", ""bugs"", ""gameplay"", ""graphics"", ""story"", ""value""]","[""audio"", ""content"", ""ui_ux""]",False,85,202005472,2730540
