row_index,recommendationid,appid,review_text_clean,strategy,gold_positive_topics,gold_negative_topics,pred_positive_topics,pred_negative_topics,gold_labels,pred_labels,is_valid,invalid_reason,raw_response,rag_example_count,rag_examples
4,70521747,1314930,"Well, I expected this game to be a bit closer to AOTTG, with any semblance on being able to actively change the length of the rope in both directions. The rope feels so unintuitive and clunky to try to work with, and really throws me off. I couldn't manage to enjoy the game primarily because of this, and even the slightest amount of rope length changing adds SO much to the intuitive sense of motion with the rope. I can't recommend it without this simple little change.",v3_rag,[],"[""controls""]",[],"[""controls"", ""gameplay""]","[""neg__controls""]","[""neg__controls"", ""neg__gameplay""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""gameplay""]}",3,"[{""review"": ""Game is really good i give it an AdventNEON thumbs up! It was really fun dashing around as fast as I could, and the boss fights really made me feel like I was in a flash Sonic animation. Sound track is also good, aside from maybe one or two tracks. Didn't really get to listen too much of it in the game because I was too busy trying to dash as fast as I could. A few minor negatives though. Nothing too crazy that spoil the game for me, though It would be nice to have them fixed or ironed out in a potential sequel. -The story itself is alright, nothing too crazy. The game is mostly focused on being, you know, a game. -Sprite are did feel a bit inconsistent, especially when some were drawn at a perspective instead of flat. -There are a couple moments that break the immersion of the game. (Characters moving stiffly on a set path, bullets being shot not lining up with the barrel, sound effect when kicking up specifically stopped playing sometimes, stuff like that.) -Some parts can feel a bit jack to play. I can't remember what specifically, but there were some minor annoyances. (I'm looking at you, gears that I get stuck in during the time stop segments.) -Would've like some of the mechanics to be explained or introduced better as most of the time you are just thrown into them. I was able to catch of pretty easily, but sometimes it took a bit to understand them. -The game is TOO SHORT I WANT TO RUN AROUND MORE. All in all, extremely impressive for a solo dev. I hope we get to see Neon more in the future. Kachow. Also I remember there being some sort of fanart thing where fanart was going to be put in the game unless I'm misremembering things. If it is I would like to redraw mine it's been 4 years. Thanks."", ""positive_topics"": [""gameplay"", ""audio"", ""story"", ""graphics""], ""negative_topics"": [""graphics"", ""audio"", ""gameplay"", ""ui_ux"", ""content""], ""score"": 0.3901010751724243}, {""review"": ""Edit: The developer has read this review and made changes to improve upon the issues noted here. Please read more current reviews for an updated take on the current state of the game. This game starts off promising! It looks and sounds great. Unfortunately, after the first 15 minutes the game makes some very frustrating design decisions and it becomes very tedious. Here is the game play loop: Walk for 10 minutes while being chased, stumble upon a puzzle that you won't understand, die, wait 30 seconds before you can try again, walk for another 7 minutes because now you know the way, stumble upon the puzzle, pray that you don't die, die, and you keep doing that until you figure it out. There is a sprint mechanic in this game but it is removed from certain levels for inexplicable reasons. Eventually it became too much of a chore so I decided not to punish myself anymore. Sorry Dev, I really wanted to enjoy this one. If you'd like to see my experience, you can check it out here: [URL]"", ""positive_topics"": [""graphics"", ""audio""], ""negative_topics"": [""gameplay"", ""controls""], ""score"": 0.387448787689209}, {""review"": ""About $3 CDN full price and definitely worth it. I assume some will complain about the length which I didn't mind at all. Unique concept with just enough challenge to enjoy it without endless grinding which turn me off of some platformers. I wouldn't call it a complaint but the only thing I'd give a shrug to would be the minimalist story given throughout. Don't know if it would have been better to just go at a different angle with it or just get rid of it altogether. Either way, nice little gem here."", ""positive_topics"": [""value"", ""gameplay""], ""negative_topics"": [""story""], ""score"": 0.387264221906662}]"
5,124432681,2178410,"awful, please do a shortcut button...its unplayable.",v1_topics_only,[],"[""controls""]",[],"[""controls"", ""accessibility""]","[""neg__controls""]","[""neg__controls"", ""neg__accessibility""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""accessibility""]}",0,[]
5,124432681,2178410,"awful, please do a shortcut button...its unplayable.",v2_guidelines,[],"[""controls""]",[],"[""controls""]","[""neg__controls""]","[""neg__controls""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls""]}",0,[]
5,124432681,2178410,"awful, please do a shortcut button...its unplayable.",v3_rag,[],"[""controls""]",[],"[""controls""]","[""neg__controls""]","[""neg__controls""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls""]}",3,"[{""review"": ""Tutorial doesnt tell you how to play besides the same thing, i mashed buttons and still couldnt play anything else, its very confusing"", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls""], ""score"": 0.5644474029541016}, {""review"": ""I can't get the game to work at all. Level codes don't seem to work and can't determine what keyboard controls do what. Was very much looking forward to playing this classic from the past. Keeps reverting to map view, which then doesn't allow further game play. Only command that works is space bar which then restarts the game."", ""positive_topics"": [], ""negative_topics"": [""bugs"", ""controls"", ""ui_ux""], ""score"": 0.497615247964859}, {""review"": ""Developer: Fix your game! I couldn't even navigate in the menu because the amount of lag. The loading time was awful and the game froze just from me to trying to put the settings LOWER. How would you expect me to start the game and actually try to play this if the menu doesn't even work? Can't recommend this to anybody."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""performance"", ""bugs""], ""score"": 0.4855267405509949}]"
6,201935127,733790,"Hard to get through, and I don't mean it's because of the Papers Please mechanics.",v1_topics_only,[],"[""other""]",[],"[""difficulty_balance""]","[""neg__other""]","[""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""difficulty_balance""]}",0,[]
6,201935127,733790,"Hard to get through, and I don't mean it's because of the Papers Please mechanics.",v2_guidelines,[],"[""other""]",[],"[""difficulty_balance""]","[""neg__other""]","[""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""difficulty_balance""]}",0,[]
6,201935127,733790,"Hard to get through, and I don't mean it's because of the Papers Please mechanics.",v3_rag,[],"[""other""]",[],"[""difficulty_balance""]","[""neg__other""]","[""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""difficulty_balance""]}",3,"[{""review"": ""Lack of tutorial made me feel completely lost. I couldn't navigate well and had a hard time figuring out the controls. Poor graphics and sound design is very obvious and gets boring very fast. Seems like not a lot of work was put into the game. Overall very unsatisfied."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls"", ""graphics"", ""audio""], ""score"": 0.3314434885978699}, {""review"": ""Couldn't progress because I couldn't reach something outside of the play space. Locomotion would fix this. Also, very fuzzy resolution."", ""positive_topics"": [], ""negative_topics"": [""controls"", ""graphics""], ""score"": 0.3141756057739258}, {""review"": ""Edit: The developer has read this review and made changes to improve upon the issues noted here. Please read more current reviews for an updated take on the current state of the game. This game starts off promising! It looks and sounds great. Unfortunately, after the first 15 minutes the game makes some very frustrating design decisions and it becomes very tedious. Here is the game play loop: Walk for 10 minutes while being chased, stumble upon a puzzle that you won't understand, die, wait 30 seconds before you can try again, walk for another 7 minutes because now you know the way, stumble upon the puzzle, pray that you don't die, die, and you keep doing that until you figure it out. There is a sprint mechanic in this game but it is removed from certain levels for inexplicable reasons. Eventually it became too much of a chore so I decided not to punish myself anymore. Sorry Dev, I really wanted to enjoy this one. If you'd like to see my experience, you can check it out here: [URL]"", ""positive_topics"": [""graphics"", ""audio""], ""negative_topics"": [""gameplay"", ""controls""], ""score"": 0.31141555309295654}]"
7,196895415,1161370,"Very detailed illustrations throughout, and provides an insight into how certain designs changed over time. Only slight con is that, since it's presented as an actual book in pdf format, vertical scrolling doesn't work well as things will be cut off as it's supposed to be across two pages. If you're able to, use horizontal scrolling so the pages line up better with each other. Great art for a great game.",v1_topics_only,"[""graphics"", ""content""]","[""ui_ux""]","[""graphics"", ""content""]","[""ui_ux""]","[""pos__graphics"", ""pos__content"", ""neg__ui_ux""]","[""pos__graphics"", ""pos__content"", ""neg__ui_ux""]",True,,"{""positive_topics"": [""graphics"", ""content""], ""negative_topics"": [""ui_ux""]}",0,[]
7,196895415,1161370,"Very detailed illustrations throughout, and provides an insight into how certain designs changed over time. Only slight con is that, since it's presented as an actual book in pdf format, vertical scrolling doesn't work well as things will be cut off as it's supposed to be across two pages. If you're able to, use horizontal scrolling so the pages line up better with each other. Great art for a great game.",v2_guidelines,"[""graphics"", ""content""]","[""ui_ux""]","[""graphics"", ""content""]","[""ui_ux""]","[""pos__graphics"", ""pos__content"", ""neg__ui_ux""]","[""pos__graphics"", ""pos__content"", ""neg__ui_ux""]",True,,"{""positive_topics"": [""graphics"", ""content""], ""negative_topics"": [""ui_ux""]}",0,[]
7,196895415,1161370,"Very detailed illustrations throughout, and provides an insight into how certain designs changed over time. Only slight con is that, since it's presented as an actual book in pdf format, vertical scrolling doesn't work well as things will be cut off as it's supposed to be across two pages. If you're able to, use horizontal scrolling so the pages line up better with each other. Great art for a great game.",v3_rag,"[""graphics"", ""content""]","[""ui_ux""]","[""graphics"", ""value""]","[""ui_ux""]","[""pos__graphics"", ""pos__content"", ""neg__ui_ux""]","[""pos__graphics"", ""pos__value"", ""neg__ui_ux""]",True,,"{""positive_topics"": [""graphics"", ""value""], ""negative_topics"": [""ui_ux""]}",3,"[{""review"": ""I really enjoyed this chapter. This is probably my favourite chapter so far, though it has some things holding it back from beating chapter 3, the best chapter. Positives: Best story of the entire series Looks great visually in some areas The new characters are awesome Interesting puzzles Great gameplay mechanics new and old Negatives: Bugs. There were so many at release and some still exists (like one to do with the Doctor's eye on the tv's). The improved story means that there is unskippable dialogue. A marketed character is unutilized and a major character can be a bit disappointing to some. Though great visually at times, it is a downgrade compared to chapter 3. Conclusion: its a great game with flaws. Its not as good as the previous chapter, but better than the first 2. 7.5-8/10"", ""positive_topics"": [""story"", ""graphics"", ""gameplay""], ""negative_topics"": [""bugs"", ""story"", ""graphics""], ""score"": 0.46798038482666016}, {""review"": ""A nice little game, story oriented... Well it is a Visual Novel, so not really a \""game\"" tbh, more of an \""interactive story\"" where you can change the ending. Visuals are pretty nice and the soundtrack is really cool and chill, i really liked it ! It will take about 30min to 1hours to complete, and have Multiple endings. For its price tag, honestly, it is worth !"", ""positive_topics"": [""story"", ""graphics"", ""audio"", ""content"", ""replayability"", ""value""], ""negative_topics"": [], ""score"": 0.46208786964416504}, {""review"": ""The story, in my opinion, is too simple, but the gameplay makes a good impression. For such a small price, I recommend it."", ""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": [""story""], ""score"": 0.45727601647377014}]"
8,124740769,2129950,"Game is a great Idea the Graphics are pretty Polished but because of how new it is, it is very Dead Server Wise, so I recommend you have friends to play with, because I didn't, 8/10 might buy it again later on",v1_topics_only,"[""graphics""]","[""multiplayer""]","[""graphics""]","[""network_server"", ""multiplayer""]","[""pos__graphics"", ""neg__multiplayer""]","[""pos__graphics"", ""neg__network_server"", ""neg__multiplayer""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""network_server"", ""multiplayer""]}",0,[]
8,124740769,2129950,"Game is a great Idea the Graphics are pretty Polished but because of how new it is, it is very Dead Server Wise, so I recommend you have friends to play with, because I didn't, 8/10 might buy it again later on",v2_guidelines,"[""graphics""]","[""multiplayer""]","[""graphics""]","[""multiplayer"", ""network_server""]","[""pos__graphics"", ""neg__multiplayer""]","[""pos__graphics"", ""neg__multiplayer"", ""neg__network_server""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""multiplayer"", ""network_server""]}",0,[]
8,124740769,2129950,"Game is a great Idea the Graphics are pretty Polished but because of how new it is, it is very Dead Server Wise, so I recommend you have friends to play with, because I didn't, 8/10 might buy it again later on",v3_rag,"[""graphics""]","[""multiplayer""]","[""graphics""]","[""multiplayer"", ""network_server""]","[""pos__graphics"", ""neg__multiplayer""]","[""pos__graphics"", ""neg__multiplayer"", ""neg__network_server""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""multiplayer"", ""network_server""]}",3,"[{""review"": ""Wonderful game! If you like Old School Runescape then this is a game for you! Plenty to grind and friends to be made. The thing i like most about this game is that all levels are important, so if join late or not able to play all the time. The game still makes you feel important and has meaning progression."", ""positive_topics"": [""gameplay"", ""multiplayer"", ""content"", ""replayability""], ""negative_topics"": [], ""score"": 0.5659332275390625}, {""review"": ""The game is really great. I was playing to pass the time and soon I became addicted. The game is very fluid, and the features unlocked before the game starts and between waves add extra fun to the game. Also, the game is extremely cheap, I recommend it to everyone."", ""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": [], ""score"": 0.5656977295875549}, {""review"": ""This Game, THIS... game, you can only enjoy it if you spend 12 hours a day playing it and become a pro, if not, like me, and like every other normal person, this game is pure trash, it's full of hackers, they are not afraid to show it, the d-sync is terrible, you can be behind the wall and still get shot, the aiming animations are a disaster, and you cant even hit 60 FpS if you dont have a powerful computer. If you want to become a pro in this game rather than in CsGo or other MUCH better shooter games, then, download this game, i personally don´t recommend this game"", ""positive_topics"": [], ""negative_topics"": [""difficulty_balance"", ""multiplayer"", ""network_server"", ""graphics"", ""performance""], ""score"": 0.5571985840797424}]"
9,82404271,996910,I'm with the user Tarf on this one. Definitely lacking in bunker pieces,v1_topics_only,[],"[""content""]",[],"[""content""]","[""neg__content""]","[""neg__content""]",True,,"{""positive_topics"": [], ""negative_topics"": [""content""]}",0,[]
9,82404271,996910,I'm with the user Tarf on this one. Definitely lacking in bunker pieces,v2_guidelines,[],"[""content""]",[],"[""content""]","[""neg__content""]","[""neg__content""]",True,,"{""positive_topics"": [], ""negative_topics"": [""content""]}",0,[]
9,82404271,996910,I'm with the user Tarf on this one. Definitely lacking in bunker pieces,v3_rag,[],"[""content""]",[],"[""content""]","[""neg__content""]","[""neg__content""]",True,,"{""positive_topics"": [], ""negative_topics"": [""content""]}",3,"[{""review"": ""Absolute banger of a game definitely recommend this to support the creator it has some fatty jams as well."", ""positive_topics"": [""gameplay"", ""audio""], ""negative_topics"": [], ""score"": 0.33932626247406006}, {""review"": ""This game is a shitload of fuck! It's a crusty old fossil reanimated by a mad scientist to reveal it was nothing but a coprolite the whole time! No but seriously, the only thing I could think of while playing was that this is the kind of game the AVGN would get mad at. But unlike the nerd, I don't have to wonder what the developer was thinking; I know he intentionally designed the game to be frustrating, obscure and punishing. The game is clearly a sendup of old adventure games with light RPG elements, like a Sierra/Zelda 2 slurry. And man, it is wildly directionless and inscrutable. You're given almost no guidance, and after two hours of fumbling with the thing I'm still not sure where I was ever supposed to go. Combat is a frustrating mash fest that feels purely random whether you can kill an enemy without being hit in return. Healing is scarce and enemies respawn with each screen transition, so the game quickly becomes a dull slog running back to your bedroom to heal. Significant grinding seems almost mandatory with high item costs. The castle area is annoyingly large with few things to find, leading to most of your time being spent in transit. And God help you if you take a careless step: the princess will happily wander off an edge to her death. The front of the castle is surrounding by an instadeath moat that you must carefully path around or your big, triumphant return will become 20 mintues of lost progress in 1 second. It's a wildly frustrating and unsatisfying game, and the only reason I'm not leaving a red review is because this is a solo dev passion project and I can tell it was deliberately designed to be this way. For a masochist or someone seriously nostalgic for Sierra this is probably a great game. For anyone else, stay far away, especially at $20."", ""positive_topics"": [""gameplay""], ""negative_topics"": [""gameplay"", ""difficulty_balance"", ""content"", ""value""], ""score"": 0.33767271041870117}, {""review"": ""It's a shame that a game with such promising potential is hampered by its current inactivity, clunky mechanics and being so bare bones. Even the tutorial is more of a showcase than a tutorial."", ""positive_topics"": [], ""negative_topics"": [""gameplay"", ""content"", ""ui_ux"", ""updates_support""], ""score"": 0.31132739782333374}]"
10,201725358,238430,At the time of this review the game is not functioning at all. Freezes dead when loading in the main menu. Current Setup: CPU - Ryzen 7 7800X3D RAM - 64GB GPU - XFX RX6900 XTX OS - Win 11 Pro.,v1_topics_only,[],"[""bugs""]",[],"[""performance"", ""bugs""]","[""neg__bugs""]","[""neg__performance"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""performance"", ""bugs""]}",0,[]
10,201725358,238430,At the time of this review the game is not functioning at all. Freezes dead when loading in the main menu. Current Setup: CPU - Ryzen 7 7800X3D RAM - 64GB GPU - XFX RX6900 XTX OS - Win 11 Pro.,v2_guidelines,[],"[""bugs""]",[],"[""performance"", ""bugs""]","[""neg__bugs""]","[""neg__performance"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""performance"", ""bugs""]}",0,[]
10,201725358,238430,At the time of this review the game is not functioning at all. Freezes dead when loading in the main menu. Current Setup: CPU - Ryzen 7 7800X3D RAM - 64GB GPU - XFX RX6900 XTX OS - Win 11 Pro.,v3_rag,[],"[""bugs""]",[],"[""performance"", ""bugs""]","[""neg__bugs""]","[""neg__performance"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""performance"", ""bugs""]}",3,"[{""review"": ""It keeps crashing. It gets to 95% then stays there for 5 minutes. Then it just crashes... It worked when I first downloaded the game, but on turn 7 it crashed, and I couldn't get back to my saved game nor a new game... I verified the files, uninstalled and reinstalled, but nothing worked. I asked some friends about this, and most said they refunded too."", ""positive_topics"": [], ""negative_topics"": [""bugs"", ""performance""], ""score"": 0.5854911208152771}, {""review"": ""It runs terribly and looks awful. For a solo development, it is pretty cool but as a game that I paid $$ for, it is a failure. Take this over to itch.io for some help and feedback. [URL]"", ""positive_topics"": [], ""negative_topics"": [""performance"", ""graphics"", ""value""], ""score"": 0.559823215007782}, {""review"": ""Developer: Fix your game! I couldn't even navigate in the menu because the amount of lag. The loading time was awful and the game froze just from me to trying to put the settings LOWER. How would you expect me to start the game and actually try to play this if the menu doesn't even work? Can't recommend this to anybody."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""performance"", ""bugs""], ""score"": 0.5458574295043945}]"
